id,text,spam
4566,"Subject: re : bfl - jim woods info  al ,  thanks . confirmed for wednesday , next week , 7 : 00 a . m .  vince  al arfsten on 08 / 09 / 2000 01 : 41 : 59 pm  please respond to arfsten @ bflassociates . com  to : vince j kaminski  cc :  subject : re : bfl - jim woods info  vince : jim is confirmed to meet you at 7 : 00 a . m . next wednesday . he will go  to the hostess stand at the atrium restaurant and await you . he is about 5 ' 6 ""  brownish hair , glasses , youthful appearance and will be in a sport jacket for  casual attire . i look forward to tallking with you again soon . al arfsten  vince j kaminski wrote :  > al ,  >  > wednesday next week is fine with me . i would prefer to meet earlier  > rather than later . what about 6 : 45 or 7 : 00 ?  >  > vince  >  > al arfsten on 08 / 09 / 2000 11 : 38 : 46 am  >  > please respond to arfsten @ bflassociates . com  >  > to : vkamins @ enron . com  > cc :  > subject : bfl - jim woods info  >  > vince : pursuant to bjorn ' s suggestion and my voice mail message ,  > attached you will find the background information on jim woods . jim is  > not a pure quant and enjoys much more the areas of strategic thinking  > and related processes . from what i can tell , he enjoys the process of  > creating an arguement for a client ' s position in some disputed matter .  > he is looking forward to having an opportunity of meeting you . his  > availability next week is only on wednesday . an early breakfast at the  > hyatt would work great for him . please let me know if that might work .  > if not , when ? al arfsten  >  > ( see attached file : wood jim . doc )  >  > - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - -  > name : wood jim . doc  > wood jim . doc type : winword file ( application / msword )  > encoding : base 64  > description : mac word 3 . 0",0
4569,Subject: elena chilkha  please fill - out the evaluation sheets on elena chilkina .  thanks sorry i didn ' t includ the evalutation form .,0
4575,"Subject: meetings with petronas on february 8 th  good morning all :  the petronas meetings and presentations will be in eb 3321 on the 8 th .  thanks !  shirley  - - - - - - - - - - - - - - - - - - - - - - forwarded by shirley crenshaw / hou / ect on 01 / 11 / 2001  09 : 11 am - - - - - - - - - - - - - - - - - - - - - - - - - - -  vince j kaminski  01 / 08 / 2001 12 : 06 pm  to : rick buy / hou / ect @ ect , david port / market risk / corp / enron @ enron , john l  nowlan / hou / ect @ ect , jeffrey a shankman / hou / ect @ ect  cc : vince j kaminski / hou / ect @ ect , shirley crenshaw / hou / ect @ ect  subject : re : meeting on feb 8 , 2001  fyi .  this is the list of the petronas executives visiting enron on feb 8 .  i have invited them to lunch . would you like to join me for lunch .  i would like to propose a short courtesy meeting at 10 with jeff / john ( 5 -  10 minutes ) ,  followed by rac / research presentation till 11 : 30 .  vince  p . s . i shall reserve a conference room for this meeting  - - - - - - - - - - - - - - - - - - - - - - forwarded by vince j kaminski / hou / ect on 01 / 08 / 2001  10 : 02 am - - - - - - - - - - - - - - - - - - - - - - - - - - -  azminab @ petronas . com . my on 01 / 07 / 2001 06 : 37 : 33 pm  to : vince . j . kaminski @ enron . com , shirley . crenshaw @ enron . com ,  khairuddinbmjaafar @ petronas . com . my  cc :  subject : re : meeting on feb 8 , 2001  dear kaminski  4 members from corporate risk management unit  1 . iqbal abdullah - general manager  2 . nur azmin abu bakar - head , risk assessment & controls  3 . zulkifli a rahim - head , risk measurement & systems  4 . adnan adams - head , special projects  regards  vince . j . kaminski @ enron . com on 03 / 01 / 2001 09 : 45 : 02 pm  to : azminab @ petronas . com . my  cc : vince . j . kaminski @ enron . com , shirley . crenshaw @ enron . com  subject : re : meeting on feb 8 , 2001  dear mr . nur azmin abu bakar ,  thanks for your prompt reply .  please , let us know how many members of your team will  visit enron .  i look forward to our meeting on february 8 .  vince kaminski  azminab @ petronas . com . my on 01 / 02 / 2001 06 : 38 : 33 pm  to : vince . j . kaminski @ enron . com , khairuddinbmjaafar @ petronas . com . my ,  shirley . crenshaw @ enron . com  cc :  subject : re : meeting on feb 8 , 2001  dear kaminski ,  happy new year and thank you for the reply . we are honored to have  lunch with you and your team however we have another appointment at  2 . 30 p . m .  regards  vince . j . kaminski @ enron . com on 03 / 01 / 2001 07 : 38 : 19 am  to : azminab @ petronas . com . my  cc : vince . j . kaminski @ enron . com , shirley . crenshaw @ enron . com  subject : meeting on feb 8 , 2001  dear sir ,  i would like to apologize for the delay in responding to your fax .  i was on vacation for the last few days .  i shall be honored to meet your delegation on thursday , february 8 at 10 : 00  a . m .  please , let me know if you will be free for lunch after the meeting .  vince kaminski",0
4578,"Subject: re : financial engineering associates  it is the special package for options with multiple assets and options on  averages .  - - stinson  vince j kaminski  03 / 06 / 2000 03 : 31 pm  to : stinson gibner / hou / ect @ ect  cc :  subject : financial engineering associates  stinson ,  what is spav ? is it the basket option model ?  vince  - - - - - - - - - - - - - - - - - - - - - - forwarded by vince j kaminski / hou / ect on 03 / 06 / 2000  03 : 30 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  from : karla feldman 03 / 06 / 2000 01 : 50 pm  to : vince j kaminski / hou / ect @ ect , stinson gibner / hou / ect @ ect  cc :  subject : financial engineering associates  vince and stinson ,  i checked the file and the maintenance that automatically renews on 4 / 1 / 2000  is for the following products :  all 4 of your @ global licenses  spav  swing  i will go ahead and contact fea and see about getting the renewal invoice for  these . i ' ll send it to shirley for payment once i have it .  the products : @ interest , seapc , and seapp have not been on maintenance for a  while . fea told us a couple of years ago i believe that they do not have  maintenance available for these products any longer . so , you don ' t need to  worry about cancelling @ interest .  also , just fyi - your @ energy . 1 and @ energy . 2 licenses have maintenance  through 10 / 20 / 2000 .  if you have any questions , please let me know . otherwise , i will proceed  with contacting fea about you renewal of the @ global , spav , and swing  licenses .  thanks ,  karla",0
4580,"Subject: re : contract update  vince , if there are some differences that we need to correct , you and i can  meet tomorrow when you bring the contract in . i am available anytime after  lunch . please call me at x 30649 .  sheila  - - - - - original message - - - - -  from : kaminski , vince  sent : tuesday , march 06 , 2001 3 : 10 pm  to : sheila walton / hou / ect @ enron  cc : kaminski , vince  subject : contract update  sheila ,  some minor differences between the draft and the final executed version .  i have forgotten to bring the draft today , i shall send a copy to you  tomorrow .  there were some hand - written changes made by greg ijn the draft that were not  transferred to  the final version .  vince",0
4583,"Subject: re : enron / stanford program  vince ,  are we on for dinner on sunday at 7 pm ?  best regards ,  nick  nick bambos wrote :  >  > vince ,  >  > i have managed to change my ticket and we can meet for dinner on sunday  10 / 15 / 00 .  > shall we say at 7 pm ?  >  > > > > > giuseppe : can you please join us for dinner on sunday 10 / 15 . we ' d like  to briefly  > discuss the project too . could i please ask you to make reservations for 3  at  > il fornaio or some other nice place in palo alto ? preferably a quiet place  where  > we can talk .  > thanks ,  >  > nick  >  > vince . j . kaminski @ enron . com wrote :  > >  > > nick ,  > >  > > dinner on sunday would work for me . i shall stay  > > in the bay area till monday morning .  > >  > > vince  > >  > > nick bambos on 09 / 28 / 2000 08 : 33 : 38 pm  > >  > > to : vince . j . kaminski @ enron . com  > > cc :  > > subject : re : enron / stanford program  > >  > > hi vince ,  > >  > > i am on the technical program committee of the infocom 2001 conference ,  > > and we are meeting in new york city on saturday , october 14 th , to select  > > papers for the conference program . i ' m leaving stanford on friday and  > > getting back on sunday .  > >  > > it might be a possibility to have dinner together on sunday , if that would  > > work for you . in that case i would have to reschedule my flight to land  > > in sfo earlier than i ' m currently scheduled to land .  > >  > > would dinner on sunday work for you ? any chance we can meet monday for  > > lunch ?  > >  > > i look forward to seeing you .  > >  > > best regards ,  > >  > > nick  > >  > > vince . j . kaminski @ enron . com wrote :  > > >  > > > nick ,  > > >  > > > i shall be in stanford oct 14 - 15 , visiting my family .  > > > i would be glad to meet you ( and possibly giuseppe - your call ) for  > > lunch .  > > > please , let mer know if you are free on one of these days . saturday  would  > > > work better for me .  > > >  > > > vince  > > >  > > > nick bambos on 09 / 21 / 2000 02 : 09 : 46 pm  > > >  > > > to : stinson . gibner @ enron . com  > > > cc : vince . j . kaminski @ enron . com  > > > subject : re : enron / stanford program  > > >  > > > stinson ,  > > >  > > > great ! i ' m looking forward to a very productive collaboration .  > > > i ' ll immediately start doing giuseppe ' s papers , for him to work  > > > on the enron / stanford program .  > > >  > > > many thanks to you and vince , and i hope to see you soon at stanford  > > > or enron . if i remember correctly , vince is visiting stanford in  > > > october .  > > >  > > > best regards ,  > > >  > > > nick  > > >  > > > stinson . gibner @ enron . com wrote :  > > > >  > > > > nick ,  > > > >  > > > > i spoke with paul racicot , head of trading for ebs , north america  this  > > > > morning . he said that he is happy to send the $ 100 , 000 for your  > > program  > > > > from his budget . i have forwarded to him the draft letter to  > > accompany  > > > > the funds and will try to follow up to make sure that the money is  sent  > > > > promptly .  > > > >  > > > > - - stinson",0
4587,"Subject: re : weatherdelta demonstration scheduling  alex ,  i agree . let them make up the data . please , ask shirley to determine  convenient date and time .  vince  alex huang @ enron  11 / 01 / 2000 03 : 59 pm  to : vince j kaminski / hou / ect @ ect , joseph hrgovcic / hou / ect @ ect , vasant  shanbhogue / hou / ect @ ect , lance cunningham / na / enron @ enron , sevil  yaman / corp / enron @ enron , stinson gibner / hou / ect @ ect  cc :  subject : re : weatherdelta demonstration scheduling  hi all ,  i got the following reply from mike denton .  can you let me know what time is most convenient for you so i will  arrange a time for the presentation ?  i don ' t think we should provide them any data , unless you think otherwise .  alex  - - - - - - - - - - - - - - - - - - - - - - forwarded by alex huang / corp / enron on 11 / 01 / 2000 03 : 54  pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  denton mike on 11 / 01 / 2000 03 : 05 : 48 pm  to : alex . huang @ enron . com  cc :  subject : re : weatherdelta demonstration scheduling  mr . huang ,  we would be happy to demonstrate the features and functionality of the  weatherdelta tool set for your team at enron . early next week ( tuesday or  wednesday ) are both possible , as well as early the following week . the  demonstration can take 90 minutes or more , depending on the number of  questions and the level of detail .  ideally , you could provide us with some of your data and we could  demonstrate how to value a full - requirements contract to service that  particular load . to do this we will need one or more years of hourly  consumption data , and the general location of the load . ideal data formats  are csv files of either 365 rows x 25 columns ( date , hrl , hr 2 . . ) or 8760 rows  x 3 columns ( date , hr , load ) . in lieu of using your data , we will provide  sample load data .  please feel free to call me and we can discuss schedules and the particulars  of the product overview and demonstration .  thank you for your interest ,  michael j . denton  vp na strategic consulting  caminus corporation  212 - 515 - 3667",0
4588,"Subject: re : time keeping  what about me !  i may need this in the future . . . .  - - - - - - - - - - - - - - - - - - - - - - forwarded by kevin g moore / hou / ect on 03 / 21 / 2000 08 : 12  am - - - - - - - - - - - - - - - - - - - - - - - - - - -  shirley crenshaw  03 / 21 / 2000 07 : 27 am  to : brad mcsherry / hou / ect @ ect  cc : vince j kaminski / hou / ect @ ect , william smith / corp / enron @ enron , kevin g  moore / hou / ect @ ect  subject : re : time keeping  hi brad :  i am it for our group ! however , it might be a good idea to train sam smith  also .  please let us know .  thanks !  shirley  3 - 5290  from : brad mcsherry on 03 / 20 / 2000 05 : 38 pm  to : lydia cannon / hou / ect @ ect , rosalinda resendez / hou / ect @ ect , donna  baker / hou / ect @ ect , shirley crenshaw / hou / ect @ ect  cc :  subject : time keeping  lydia / rosie / donna / shirley ,  we are looking to implement sap hr by 7 / 1 / 00 . there is a time keeping module  in the program . please send me a list of the time keepers for your groups .  do not forget to send your own name if you keep time . time keepers will be  contacted in the near future for training on the new system .  thank you for your help ,  brad",0
4592,"Subject: re : grant masson  fyi . i shall not be surprised if grant knock on our door again in a few weeks .  i told him he could not count on the same generous treatment  he got the first time .  vince  - - - - - - - - - - - - - - - - - - - - - - forwarded by vince j kaminski / hou / ect on 01 / 08 / 2001  08 : 16 am - - - - - - - - - - - - - - - - - - - - - - - - - - -  "" grant masson "" on 01 / 07 / 2001 06 : 43 : 08 pm  to :  cc :  subject : re : grant masson  dear vince :  ?  after a very great deal of thought , i have decided to stick it out with el  paso .  ?  please be assured that this exercise was not a "" fishing expedition "" to  extract concessions from el paso . ? rather , it is simply that , although i  continue to harbor doubts about some of el paso ' s methods and about the  people running the business , i have concluded that two months is not enough  time to fully judge the company . ? i feel that i have not yet given el paso  ( or myself for that matter ) a fair chance . ? after all , if i disagree with  the way the business is run , i should regard that as an opportunity to  effect changes and not an excuse to run away .  ?  please extend my sincerest thanks and apologies to all those who worked so  hard over the holidays to produce the offer : david oxley , sheila walton , and  especially norma villarreal .  ?  and thanks also to you vince for your patience , humor , and good advice . ? as  i ' ve said before , i consider it an honor to be able to call you a colleague  and friend .  ?  with best regards ,  grant .",0
4595,"Subject: re : comments  fyi .  - - - - - - - - - - - - - - - - - - - - - - forwarded by rakesh bharati / na / enron on 03 / 27 / 2001  07 : 43 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  sheridan titman on 03 / 27 / 2001 06 : 46 : 31 pm  to : rakesh . bharati @ enron . com  cc :  subject : re : comments  rakesh :  thanks for your input . they are quite useful for helping me clarify my own  thinking . the following are my responses to your comments and  clarifications . the * * ed paragraphs are from me and the others are from you .  1 . the money is being set aside to avoid negative values . it is not clear  if you mean the values of the cash flow or the pv at the node . anyhow , we  shall be setting aside money not just for that specific node but all nodes  at that cross - section of time as the risk - free asset pays in all states of  nature . this will have to be done every time there is a negative  realization . thus , for the typical project we have , the value of risk  capital may be extremely high , as we are not following a tail - based norm  anymore .  * * i agree that this is confusing and needs further refinement . i do this  because i have some concerns about discounting negative cash flows , ( this  is discussed in my first memo ) . this clearly provides a conservative  estimate of firm value , and a measure of risk capital that is too high .  from the perspective of evaluating the appropriate level of risk capital ,  it is sufficient that enough capital be employed so that the pv at each  node is positive . also , one might want to set the level so that the pv is  positive in say 98 % of all nodes .  2 . your memo appears to suggest that debt capacity is contingent on all  values being positive . if so , we are only issuing risk - free debt . also , a  project with a single negative value at each cross - section of time will not  have a positive debt capacity .  * * again , this is a very conservative initial estimate . when the model is  refined , you probably want to define debt capacity so that the project  defaults a certain percent of the time .  3 . it seems that our optimization argument is the discount rate , which is  obtained in each step from the comparison investment ( by equating the  variances ) . it is not clear if changing the discount rate will have such  an effect on the project variance so as to lead to a global convergence .  * * i am not assuming that the change in the discount rate has a major effect  on volatility . in fact , i think the process requires only one iteration  when the volatility is independent of the discount rate . again , the idea  is that we calculate the volatility of the project ' s value calculated with  an initial discount rate . using the calculated volatility and the stock of  a comparison firm , calculate a more appropriate discount rate . if the  volatility of the project ' s value is not affected by the change in discount  rates then we are done . if , however , the change in discount rates changes  volatility , then we may have to iterate .  let me know if this makes sense . * *  also , our project has a finite life and the market - based assets will have  infinite lives . in the light of this fact , how will we define the relevant  variance ? is it the spot variance of the returns of the comparison  investment ?  * * this is a good point . i was thinking in terms of the average variance ,  but this may not be correct . actually , we know that this is just an  approximation and we need to think about whether or not it is a good  approximation . typically , firms tend to ignore issues relating to the  duration of their project cash flows when they determine discount rate ,  which clearly does not make sense . this requires some additional thought . * *  4 . finally , our criterion is to subtract from the average pv the  investment and also the risk capital . setting risk capital to zero , this  model closely resembles the intuitive present value criterion and  endogenously determines the discount rate .  * * this is correct . my goal was to come up with something that was closely  related to what you are already doing but which gives you some insight into  how to define risk capital and the appropriate discount rate . there are a  number of ways that we can refine and improve this procedure . what we need  to first consider is whether or not the basic approach makes sense for the  kind of projects that you are evaluating . * *  gas field case  to facilitate your thinking , we are providing a gas field example below .  we invest x million dollars to buy and develop a gas field . a profile of  expected production and variance of the production per year is available  from the engineers at the beginning . production will be autocorrelated , as  the profile will shift up or down based on the actual gas reserves being  more or less than the estimated reserves . we assume the life of the field  to be 10 years with no salvage value . there are fixed and variable  operating costs . it might be useful for you to think about applying the  framework to this problem .  * * this problem is probably pretty straightforward because it is unlikely  that the cash flows will be negative once the gas field is producing .  hence , there is no need to be concerned about risk capital ( other than the  x million dollars to buy and develop the property ) . to value the property  assuming all - equity financing we calculate the value process of the  developed project and compare its volatility to a comparison investment  whose value process is observable ( e . g . , a traded mlp ) . the risk - adjusted  return of the comparison investment would then be used to discount the cash  flows of the gas field .  please note that this procedure requires relatively strong assumptions and  calculating the risk - adjusted return on the comparison investment is not  necessarily straightforward . * *  let me know when you would like to discuss this .  * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * *  on another topic , is it possible for you to give me information about one  case where enron bought or sold a base load power plant , where the  purchaser financed the transaction with non - recourse debt . we would like  the following information :  1 . the value of the power plant ( or purchase price )  2 . the amount of debt financing and the terms of the debt contract .  3 . some information about the pricing of gas - power swaps and options .  about a year ago i gave vince a paper which develops a pricing model for  project debt . i don ' t think he thought that it could be implemented on the  type of projects that enron finances . however , my coauthors would like to  try applying the model for one case study .  let me know when you want to discuss these issues .  thanks ,  sheridan  sheridan titman  department of finance  college of business administration  university of texas  austin , texas 78712 - 1179  512 - 232 - 2787 ( phone )  512 - 471 - 5073 ( fax )  titman @ mail . utexas . edu",0
4598,"Subject: re : new color printer  this is the color printer that is being ordered .  here is the info . that i needed .  thanks  kevin moore  - - - - - - - - - - - - - - - - - - - - - - forwarded by kevin g moore / hou / ect on 12 / 14 / 99 08 : 19  am - - - - - - - - - - - - - - - - - - - - - - - - - - -  enron technology  from : lyn malina 12 / 14 / 99 08 : 09 am  to : kevin g moore / hou / ect @ ect  cc :  subject : re : new color printer  kevin :  the color printer we currently order is the 4500 n for $ 2753 . 00 . please let  me know if this is the one you would like to order .  thanks  lyn  kevin g moore  12 / 14 / 99 06 : 29 am  to : lyn malina / hou / ect @ ect  cc :  subject : new color printer  - - - - - - - - - - - - - - - - - - - - - - forwarded by kevin g moore / hou / ect on 12 / 14 / 99 06 : 29  am - - - - - - - - - - - - - - - - - - - - - - - - - - -  kevin g moore  12 / 14 / 99 06 : 27 am  to : shirley crenshaw / hou / ect @ ect , vince j kaminski / hou / ect @ ect , mike a  roberts / hou / ect @ ect  cc :  subject : new color printer  we are in need of a new color printer .  we are also in the process of moving to the 19 th floor .  we need the color printer a . s . a . p .  if you would please , i need information concerning this  matter whereby , we can get the printer ordered and delivered  to our new location .  thanks  kevin moore",0
4606,"Subject: re : support for exotica  i briefed vince this morning that we have supplied a fully functional exotica  options library to london office ( executable and source codes ) .  if you have any questions , my team is ready to help .  zimin  steven leppard  10 / 13 / 2000 03 : 50 am  to : vince j kaminski / hou / ect @ ect , stinson gibner / hou / ect @ ect , dale  surbey / lon / ect @ ect , tani nath / lon / ect @ ect  cc : paulo issler / hou / ect @ ect , sharad agnihotri / lon / ect @ ect , zimin  lu / hou / ect @ ect  subject : support for exotica  all  sharad ' s investigations of exotica ' s status in london have turned up a very  confused state of affairs . this isn ' t being helped by the fact that :  1 . anjam is rarely at his desk , and can ' t be found anywhere in the building .  2 . when he is around he isn ' t willing or able to provide all the information  sharad might need to support exotica .  this is worrying since much of our business depends on the validity of  exotica ' s valuations .  sharad will now request information from anjam via email to leave a trail ,  and i want to alert you to the fact that sharad will be cc ' ing you in on  these emails .  if things don ' t improve soon , i may need to request some assistance in  extracting this information from anjam .  many thanks ,  steve",0
4607,"Subject: greg ball interview  shirley :  could you please organize interviews for mr . ball with the usual research  suspects , including alex huang and tanya tamerchenko ?  mr . ball ' s phone numbers are on his enclosed resume . thanks .  grant .  = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = =  vince :  i talked to this guy briefly . i think he is desparate to get out of unocal  before they downsize him out of a job .  he has a decent resume and the attached comment from don winslow is  interesting .  grant .  = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = =  grant - here ' s the resume of the guy that called . sorry for the delay . here  are don winslow ' s comments :  "" greg was my predecessor in the risk mgt dept at unocal . he reminds me  somewhat of remi ' s cousin - mild mannered , physics phd . he is brilliant and  expresses himself well . i think he might fit in vince ' s group better than  in your group . he has not had much exposure to commercial transactions . he  was in bill bradford ' s mba class . he graduated # 1 . """,0
4609,"Subject: anonymous reporting facilities  this is to remind you that various anonymous reporting facilities are  available for you to report violations of company policy and suspected  criminal conduct by any officer , employee , or agent of the company relating  to the performance of his or her duties . these reporting facilities are also  available for your questions , messages , comments , and suggestions .  any policy violation or criminal conduct may be reported by letter , e - mail ,  or voice mail , as set forth below , describing the suspected violation or  criminal conduct with as much detail as possible to allow the company to  conduct an investigation of the reported matter .  1 . letters should be sent to the confidential post office box :  enron compliance officer  confidential - conduct of business affairs  p . o . box 1188  houston , texas 77251 - 1188  2 . e - mails should be sent to the office of the chairman  , s e - mail box :  employees with enron e - mail can access this box by sending an e - mail to the  office of the chairman . simply type  & office of the chairman  8 in the address  box , type your message , and send . your message will be completely  anonymous . if , however , you copy your message and e - mail it to someone else ,  the copy will not be anonymous .  3 . voice mail messages should be left with the office of the chairman  phonemail box . you can access the office of the chairman phonemail box by  calling ( 713 ) 853 - 7294 . if you call from your extension or an outside line ,  your message will be completely anonymous . if , however , you access the  phonemail box while you are in the phonemail system , your message will not be  anonymous .  you may , but are not required to , identify yourself . if you would like to  identify yourself , please submit your name and phone number with your letter  or message . all anonymously reported matters will be investigated and acted  upon in the same manner as those that contain signatures .  the company takes great pride in ensuring that enron is a great place to  work . we encourage each employee to continue to conduct the business affairs  of the company in accordance with all applicable laws and in a moral and  honest manner .",0
4614,"Subject: risk assessment  this is to confirm the meeting setup for november 22 nd at 9 : 00 am w / mechelle  atwood and shawn kilchrist regarding risk assessment for 2001 . location is  ebl 962 . if you have any questions , please call me at x 58174 .  thanks",0
4618,"Subject: sevile  vasant ,  i spoke with norma about getting a special reward for sevil , in lieu of bonus .  please , send to norma the list of projects sevil worked on .  vince",0
4619,"Subject: chairman ' s award - supervisor announcement  hello to each of you . i would like to let you know that i will be  facilitating the 2000 chairman ' s award program , a vision & values initiative  designed to recognize those employees who daily embody enron ' s values of  respect , integrity , communication and excellence . this is an annual ,  employee - driven award which encourages employees to nominate their everyday  heroes .  a critical component of the award process , and one in which ken lay has given  his full support , is the employee selection committee . this year ' s selection  committee is made up of a diverse representation from our workforce both in  the us and around the world . these individuals were chosen as last year ' s  chairman ' s roundtable and have been invited to be part of this year ' s  employee selection committee . their infallible enthusiasm for enron ' s vision  & values will support the seamless transition from recognized winners to  award decision - makers which is necessary to sustain the spirit of the award .  you are being notified because one of your employees is on this important  committee . the time commitment will be primarily during the first two weeks  of october when we will meet either in person or via video / phone  conferencing to review the nominations and select the winners .  i hope you will congratulate and support them as this is a special honor to  be asked to serve on the employee selection committee . if you have any  questions at any time , please feel free to contact me via email or phone .  warm regards ,  charla reese  713 . 853 . 5202  members of the 2000 employee selection committee :  billi aherns - omaha , ne  bobbye brown - portland , or  karen campos - houston , tx  jaiprakash desai - mumbai , india  gary douthwaite - teeside , england  donna johnson - portland , or  janis hansen - portland , or  gene lauritsen - beatrice , ne  doug mcneilly - houston , tx  kevin moore - houston , tx  mason morris - jenkintown , pa  craig sutter - houston , tx  sue tihista - mandan , nd",0
4620,"Subject: enronoptions - your stock option program  it is amazing and yet not surprising how much enron has accomplished in the  first six months of this year . you continue to make it happen . we recognize  that you work hard every day to accomplish enron  , s business goals , and we are  pleased that many of you have shared in the company  , s financial success  through enron stock options .  as you may know , the current employee stock option program ( also known as the  all employee stock option program or aesop ) began in 1994 and provided value  to participants through 2000 . employees who have participated in this  program from its inception have realized a 1 , 119 % increase in the value of  their stock options ( assuming a stock price of $ 70 ) over the life of the  program .  enron stock options are a valuable part of your total compensation package  and a contributing factor to your performance and to enron  , s continued  success . therefore , the enron executive committee and the compensation and  management development committee of the enron board of directors have decided  to continue to offer stock options as a part of your compensation package .  on may 1 , 2000 , the committee approved an employee stock option program for  calendar years 2001 - 2005 ( enronoptions  ) your stock option program ) . it is  expected that enronoptions  ) your stock option program will be granted ,  effective on or about december 29 , 2000 , for those employees who are eligible  on that date ( please see note below ) . the new program , which is subject to  final approval by enron  , s board of directors , is as follows :  ? enronoptions  ) your stock option program will give stock options to  eligible full - time and part - time regular employees in domestic and  international companies / locations .  ? the grant of non - qualified stock options will equal 25 % of annual base  salary ( 5 % of annual base salary for each year of a 5 - year period ) on  december 29 , 2000 . ( salary calculation and value may vary in some  international locations . )  ? the board will grant the stock options on december 29 , 2000 .  ? eligible employees hired in subsequent years will receive a prorated grant  of stock options .  why commit your talent and energy to enron ? enronoptions  ) your stock option  program , among other good reasons  ( that  , s why .  in the coming weeks , you will be receiving more details about enronoptions  )  your stock option program . to provide information and answer your questions ,  we will introduce a special link on the human resources web - site , host  several espeak sessions and continue to communicate with you on a regular  basis . in the meantime , if you have immediate questions , please contact your  human resources representative .  note : in addition to final approval by enron  , s board of directors , granting  of options will be subject to new york stock exchange and state and federal  regulatory requirements . it is expected that enronoptions  ) your stock  option program will be available to most enron employees ; however , some enron  companies  , employees may not be eligible due to legal , accounting , tax , labor  or business issues . as you know , enron changes to meet the needs of the  marketplaces we serve . given that need to change , we will continue to refine  the eligibility for enronoptions  ) your stock option program and will  communicate more details throughout the year with final eligibility being  determined on december 29 , 2000 .",0
4624,"Subject: fwd : follow - up call  return - path :  received : from rly - yho 3 . mx . aol . com ( rly - yho 3 . mail . aol . com [ 172 . 18 . 147 . 35 ] ) by air - yho 2 . mail . aol . com ( v 77 _ rl . 36 ) with esmtp ; mon , 21 may 2001 17 : 26 : 01 - 0400  received : from nx . numerix . com ( [ 63 . 71 . 167 . 197 ] ) by rly - yho 3 . mx . aol . com ( v 77 _ rl . 36 ) with esmtp ; mon , 21 may 2001 17 : 25 : 21 - 0400  received : from nx . numerix . com ( localhost [ 127 . 0 . 0 . 1 ] ) by nx . numerix . com ( 8 . 9 . 3 / 8 . 9 . 3 ) with esmtp id raao 5633 for ; mon , 21 may 2001 17 : 24 : 32 - 0400  received : from dtallam ( hercules . numerix . com [ 63 . 71 . 167 . 196 ] ) by nx . numerix . com ( 8 . 9 . 3 / 8 . 9 . 3 ) with smtp id raao 5628 ; mon , 21 may 2001 17 : 24 : 32 - 0400  from : "" dean tallam ""  to :  cc :  subject : follow - up call  date : mon , 21 may 2001 17 : 18 : 41 - 0400  message - id :  mime - version : 1 . 0  content - type : multipart / alternative ; boundary = "" - - - - = _ nextpart _ 000 _ 0054 _ 01 coe 21 a . 15 b 849 co ""  x - priority : 3 ( normal )  x - msmail - priority : normal  x - mailer : microsoft outlook cws , build 9 . 0 . 2416 ( 9 . 0 . 2911 . 0 )  x - mimeole : produced by microsoft mimeole v 5 . 50 . 4133 . 2400  importance : normal  vince ,  i hope all is well with you .  dimitri raevsky , formerly the head of quantitative analysis and risk for global credit derivatives at jp morgan chase , has joined numerix as the product manager for credit products . at jp morgan chase , one of the leading players within the credit derivatives market , dimitri played an active role in the structuring , valuing and marketing of credit derivative products .  dimitri provides numerix with strong expertise in credit - related analytics / valuation methodologies as well as market practices . dimitri will be responsible for developing state - of - the - art credit software solutions for numerix . one of the first credit software products he will be developing is a toolkit for credit derivatives that will provide end - users with all the analytical tools and modules necessary for building credit derivatives solutions .  we would be pleased to have dimitri speak with you and your colleagues at enron to review our plans for credit derivatives .  we are available any time on friday may 25 th .  please advise as to whether this date would be convenient .  dean",0
4625,"Subject: re : grades  thank you ! - pam  at 08 : 15 am 5 / 4 / 01 - 0500 , you wrote :  > pam ,  >  > another term paper :  >  >  > john ganguzza  > neeraj hingorani  > grant johnson  > duane maue  > rishad patel  > eric van stone  > palo yoshiuro  >  >  > grade : a  >  > please , confirm .  >  >  > vince",0
4626,"Subject: re :  tani ,  yes , i am aware of it .  thanks for letting me know who  is the hr rep in london .  vince  tani nath  05 / 02 / 2001 09 : 01 am  to : vince j kaminski / hou / ect @ ect  cc : tara rozen / lon / ect @ ect  subject :  vince ,  i don ' t know if you are already aware of this , but maureen raymond has been  taken ill and i understand has received medical advice that she should not  travel before the end of next week at the earliest .  tara is the appropriate hr representative in london ; i will ask her to keep  both you and houston hr informed of the situation .  many thanks , tani",0
